date,visa_type,applications,visas_issued,arrivals
2022-08-29,Government sponsored,-67,170,809
2022-08-29,Sponsored by individuals,1298,926,1469
2022-08-29,Ukraine Family Scheme,800,500,400
2022-09-05,Government sponsored,-82,312,851
2022-09-05,Sponsored by individuals,1718,1406,1299
2022-09-05,Ukraine Family Scheme,800,400,400
2022-09-12,Government sponsored,-117,148,946
2022-09-12,Sponsored by individuals,1076,1789,1505
2022-09-12,Ukraine Family Scheme,800,500,600
2022-09-19,Government sponsored,-6,46,849
2022-09-19,Sponsored by individuals,725,814,1467
2022-09-19,Ukraine Family Scheme,800,500,700
2022-09-26,Government sponsored,-72,68,1022
2022-09-26,Sponsored by individuals,1168,707,2138
2022-09-26,Ukraine Family Scheme,1100,800,600
2022-10-03,Government sponsored,-73,-36,575
2022-10-03,Sponsored by individuals,1230,255,545
2022-10-03,Ukraine Family Scheme,1000,500,600
2022-10-10,Government sponsored,-62,84,519
2022-10-10,Sponsored by individuals,932,2064,1163
2022-10-10,Ukraine Family Scheme,800,500,600
2022-10-17,Government sponsored,-91,11,367
2022-10-17,Sponsored by individuals,932,920,999
2022-10-17,Ukraine Family Scheme,900,600,400
2022-10-24,Government sponsored,-28,20,266
2022-10-24,Sponsored by individuals,949,533,865
2022-10-24,Ukraine Family Scheme,3400,1000,600
2022-10-31,Government sponsored,14,21,206
2022-10-31,Sponsored by individuals,1279,909,813
2022-10-31,Ukraine Family Scheme,4300,1000,400
2022-11-07,Government sponsored,611,50,194
2022-11-07,Sponsored by individuals,1061,1404,923
2022-11-07,Ukraine Family Scheme,900,700,500
2022-11-14,Government sponsored,-103,12,136
2022-11-14,Sponsored by individuals,950,610,690
2022-11-14,Ukraine Family Scheme,1000,800,600
2022-11-21,Government sponsored,2957,12,-223
2022-11-21,Sponsored by individuals,9903,735,-410
2022-11-21,Ukraine Family Scheme,900,1000,600
2022-11-28,Government sponsored,-7,23,121
2022-11-28,Sponsored by individuals,939,962,822
2022-11-28,Ukraine Family Scheme,1000,700,500
2022-12-05,Government sponsored,-22,15,176
2022-12-05,Sponsored by individuals,1368,1269,940
2022-12-05,Ukraine Family Scheme,800,700,500
2022-12-12,Government sponsored,-7,232,122
2022-12-12,Sponsored by individuals,1033,828,731
2022-12-12,Ukraine Family Scheme,800,800,500
2022-12-19,Government sponsored,-8,536,127
2022-12-19,Sponsored by individuals,805,801,851
2022-12-19,Ukraine Family Scheme,600,900,700
2022-12-26,Government sponsored,0,0,0
2022-12-26,Sponsored by individuals,0,0,0
2022-12-26,Ukraine Family Scheme,600,400,450
2023-01-02,Government sponsored,-10,364,183
2023-01-02,Sponsored by individuals,1274,804,1147
2023-01-02,Ukraine Family Scheme,600,400,450
2023-01-09,Government sponsored,-12,191,57
2023-01-09,Sponsored by individuals,791,722,547
2023-01-09,Ukraine Family Scheme,1000,800,300
2023-01-16,Government sponsored,-8,58,81
2023-01-16,Sponsored by individuals,877,301,750
2023-01-16,Ukraine Family Scheme,900,800,800
2023-01-23,Government sponsored,-9,75,169
2023-01-23,Sponsored by individuals,1069,981,884
2023-01-23,Ukraine Family Scheme,1100,550,550
2023-01-30,Government sponsored,-27,281,135
2023-01-30,Sponsored by individuals,894,809,764
2023-01-30,Ukraine Family Scheme,1100,550,550
2023-02-06,Government sponsored,-1,37,89
